Price,Close,High,Low,Open,Volume
2018-04-03,39.67971420288086,39.764545376842435,38.85261295346133,39.50298289009489,121112000
2018-04-04,40.43849182128906,40.532747108591785,38.82670267739489,38.85262342074445,138422000
2018-04-05,40.71889877319336,41.055864780040615,40.549236410319416,40.66705729589254,107732800
2018-04-06,39.6773681640625,40.64349740445966,39.634950769566224,40.28767957433702,140021200
2018-04-09,40.07088851928711,40.787238004037974,40.02376087874969,40.03082984504988,116070800
2018-04-10,40.82493591308594,41.001667237385014,40.41963178837809,40.76602547165292,113634400
2018-04-11,40.63407516479492,40.982824044318,40.459698927229006,40.5845888015638,89726400
2018-04-12,41.03465270996094,41.237304751420794,40.775445356137524,40.86263524548229,91557200
2018-04-13,41.17369079589844,41.43525333828606,40.96632845646567,41.185473605045516,100497200
2018-04-16,41.43053436279297,41.51772066001814,41.19724773501885,41.24437536607009,86313600
2018-04-17,42.00078201293945,42.165730499961185,41.569557228263626,41.588408997581446,106421600
2018-04-18,41.90652847290039,42.13745997958061,41.68031440365616,41.89945950796199,83018000
2018-04-19,40.71889877319336,41.3292100975162,40.68590906905721,40.945112859953234,139235200
2018-04-20,39.050559997558594,40.34658991793335,38.98222186094349,40.2004931502313,261964400
2018-04-23,38.93745040893555,39.33332688754843,38.66646019491541,39.312119989538814,146062000
2018-04-24,38.395469665527344,39.194295102996016,37.99016554312238,39.03877067555058,134768000
2018-04-25,38.562774658203125,38.979861602588485,38.27058116128908,38.32006392000796,113528400
2018-04-26,38.69709014892578,39.052907912420274,38.49679321450623,38.673524534661865,111852000
2018-04-27,38.24936294555664,38.723001474028244,37.85112789230711,38.64523928058836,142623200
2018-04-30,38.94215393066406,39.413437426066245,38.136259584999245,38.20459770537288,169709600
2018-05-01,39.847023010253906,39.870585028863154,38.94451463897729,39.21314610125641,214277600
2018-05-02,41.607269287109375,41.88532485137005,40.95454057379455,41.29150658088416,266157600
2018-05-03,41.68267059326172,41.82641221003319,41.10534900300538,41.4446737111615,136272800
2018-05-04,43.318023681640625,43.416992785962016,41.984290502990305,42.00314227461454,224805200
2018-05-07,43.63144302368164,44.22290273500577,43.53482900840288,43.63615327154227,169805600
2018-05-08,43.841148376464844,43.88120704255573,43.280319859976906,43.59136869636416,113611200
2018-05-09,44.149845123291016,44.15926921265365,43.645571845594965,43.95897585212502,92844800
2018-05-10,44.7813606262207,44.85912284220606,44.218176936758304,44.23938742883291,111957200
2018-05-11,44.61104202270508,44.95877142248045,44.341374693233654,44.823939562481186,104848800
2018-05-14,44.506954193115234,44.833394884574425,44.4383561685555,44.71038767178984,83115200
2018-05-15,44.10246658325195,44.2514945221475,43.78548984575124,44.182892870174804,94780800
2018-05-16,44.514060974121094,44.58029841938682,43.99838273695559,44.01494300064036,76732400
2018-05-17,44.23256301879883,44.68673937854527,44.08353510360272,44.47147763647819,69176000
2018-05-18,44.071712493896484,44.42653815868699,44.02913514666882,44.27987803893838,73190800
2018-05-21,44.38396072387695,44.77190330557011,44.21364411635573,44.47148323265444,73603200
2018-05-22,44.27278137207031,44.67964841905627,44.18289104952335,44.56137319864113,60962800
2018-05-23,44.55663299560547,44.589749906860305,43.94160051861835,44.081167996274026,80233600
2018-05-24,44.506954193115234,44.670174538844826,44.04804947096319,44.653617888560404,92936000
2018-05-25,44.608680725097656,44.86178780942096,44.38868694727268,44.52588663043246,69844000
2018-05-29,44.44782257080078,44.648891872026915,44.20417592642915,44.37686033222494,90056400
2018-05-30,44.35321044921875,44.471485677083336,44.18289383233587,44.40525183823705,74762000
2018-05-31,44.20417022705078,44.52587890184993,44.03148945299221,44.286964307344995,109931200
2018-06-01,45.0013542175293,45.006082627215655,44.41234235900359,44.469115760497296,93770000
2018-06-04,45.37746810913086,45.75358241569178,45.26392491666347,45.332522951213576,105064800
2018-06-05,45.72755432128906,45.876582218786986,45.502832177559085,45.67078453898313,86264000
2018-06-06,45.88604736328125,45.909703847988986,45.39875409787338,45.80325688574977,83734400
2018-06-07,45.76304626464844,45.9380912670048,45.498107337356295,45.923898819189205,85388800
2018-06-08,45.34672164916992,45.417687507795556,44.890181002081555,45.221350196369826,106627200
2018-06-11,45.23554229736328,45.410590932693474,44.99426343315968,45.263930806278715,73234000
2018-06-12,45.48391342163086,45.56197549157033,45.21661029815384,45.273383697056964,67644400
2018-06-13,45.110172271728516,45.62585415455987,45.04867045116868,45.51703935413629,86553600
2018-06-14,45.133811950683594,45.31595674878953,44.99661230102335,45.31122473067097,86440400
2018-06-15,44.67017364501953,44.98242188442345,44.53297398917288,44.95166917947453,246876800
2018-06-18,44.646522521972656,44.76006570008176,44.28223289505848,44.44308903939621,73939600
2018-06-19,43.925052642822266,44.076444783013294,43.395178347417,43.79494917637529,134314000
2018-06-20,44.11665344238281,44.28223801491003,43.934508607866384,44.08117232308161,82514800
2018-06-21,43.870635986328125,44.55426645453783,43.747628775486895,44.29405958727223,102847600
2018-06-22,43.74290466308594,44.03386067854398,43.69086328022703,44.02676445446986,108801600
2018-06-25,43.09239196777344,43.74290565884498,42.75175876656936,43.38334798985477,126652400
2018-06-26,43.62699508666992,44.123752445008655,43.17991490795434,43.28636549150779,98276800
2018-06-27,43.56312942504883,44.30116563482723,43.53237671315032,43.81623651618253,101141200
2018-06-28,43.88010025024414,44.04805262643195,43.47796528251381,43.548931126106865,69460800
2018-06-29,43.787841796875,44.27986702952113,43.2674316731345,44.06696951789609,90950800
2018-07-02,44.277496337890625,44.30588483661236,43.388068249840174,43.48269056312566,70925200
2018-07-03,43.50634765625,44.459645447093266,43.416457352273774,44.42179651810617,55819200
2018-07-05,43.8564453125,44.095363540706394,43.591510003847155,43.8233283989184,66416800
2018-07-06,44.464378356933594,44.5731895181121,43.80913274741524,43.861174123447604,69940800
2018-07-09,45.0817756652832,45.105428539599686,44.77899144204003,44.82630080014565,79026400
2018-07-10,45.027374267578125,45.24736442747198,44.98715751950538,45.11253256386964,63756400
2018-07-11,44.44308853149414,44.89253282974942,44.37921891539344,44.5897486186037,75326000
2018-07-12,45.188232421875,45.278122748398104,44.78136535689199,44.83340674493447,72164400
2018-07-13,45.25918197631836,45.37982136361211,45.157463441975985,45.20004438479693,50055600
2018-07-16,45.15983581542969,45.57143118391494,45.04392482493433,45.30413169769024,60172400
2018-07-17,45.28757858276367,45.38692932908867,44.755340121361314,44.885443578265395,62138000
2018-07-18,45.03921127319336,45.370384120620265,44.92803225556474,45.365652100228374,65573600
2018-07-19,45.38929748535156,45.54778583969298,44.87125146816836,44.87125146816836,81147200
2018-07-20,45.285213470458984,45.51939607872061,44.984793423168234,45.36563974785241,82704800
2018-07-23,45.325416564941406,45.408210638275705,44.840487584280964,45.10542284379519,63957600
2018-07-24,45.654232025146484,45.81035617192052,45.42950984329037,45.52412856950146,74791600
2018-07-25,46.08476257324219,46.09185879831872,45.519403506005766,45.66843145156004,66839600
2018-07-26,45.94044876098633,46.35441190682038,45.79851709576863,46.03506746481666,76304000
2018-07-27,45.17639923095703,46.1722781100309,44.96823731105261,46.124968746846854,96096000
2018-07-30,44.92329025268555,45.46498911575692,44.72458877003278,45.39402326924583,84118000
2018-07-31,45.0131721496582,45.45079181518759,44.78845000092926,45.015539963621904,157492000
2018-08-01,47.664913177490234,47.726414991857276,46.673766266407846,47.104289795396845,271742800
2018-08-02,49.058204650878906,49.29239092906046,47.392890834454086,47.44729643503099,249616000
2018-08-03,49.20011901855469,49.37753181863814,48.60637520421288,48.97302904627989,133789600
2018-08-06,49.45559310913086,49.49817044793707,48.98249231631903,49.202482452429685,101701600
2018-08-07,48.991966247558594,49.55732170641754,48.90917214220712,49.51474435587582,102349600
2018-08-08,49.02507019042969,49.15753783634779,48.37928861184259,48.74121043353765,90102000
2018-08-09,49.41065216064453,49.62354609173593,49.01324558394157,49.56440848760244,93970400
2018-08-10,49.26347732543945,49.636165711081844,49.05933035479848,49.223123155004025,98444800
2018-08-13,49.58156967163086,50.07532060816771,49.30383544897865,49.68601747272375,103563600
2018-08-14,49.790462493896484,49.982739743294864,49.43676493669465,49.88778917785652,82992000
2018-08-15,49.90679168701172,50.025481732633494,49.45339484342468,49.66466297974613,115230400
2018-08-16,50.63790512084961,50.75421900677927,50.19875065654081,50.265216769109614,114001600
2018-08-17,51.649147033691406,51.73697648515084,50.599927742417734,50.66639386062462,141708000
2018-08-20,51.145904541015625,52.028954949320145,51.06282007892816,51.77258769595775,121150800
2018-08-21,51.046199798583984,51.55656903377476,50.80644727346733,51.46399096742954,104639200
2018-08-22,51.0485725402832,51.35953977789525,50.761341130701624,50.82306225227025,76072400
2018-08-23,51.15302276611328,51.52333502466654,50.941754689265245,50.95362079278084,75532800
2018-08-24,51.31206512451172,51.487724018176,51.062815383301725,51.41651291108594,73905600
2018-08-27,51.73460388183594,51.9245086286622,51.352421891870854,51.54707163132223,82100400
2018-08-28,52.15238571166992,52.351784044025756,51.96722959989216,51.988592930759275,91107200
2018-08-29,52.931007385253906,53.05207354001262,52.08356241260509,52.25922134753744,109019200
2018-08-30,53.41762924194336,54.184365744466135,52.79331858782312,52.99509306739159,195175200
2018-08-31,54.03481674194336,54.329165657459775,53.64788613858732,53.768948648472445,173360400
2018-09-04,54.20810317993164,54.40275291881206,53.79743674689333,54.219972905723175,109560400
2018-09-05,53.85441589355469,54.519080821037484,53.434255773129465,54.357664110347386,133332000
2018-09-06,52.95948791503906,53.968353076317825,52.53220312230638,53.70248497076641,137160000
2018-09-07,52.532196044921875,53.49833078569919,52.392142710712896,52.66275577263001,150479200
2018-09-10,51.82718276977539,52.66276149578296,51.385655765808345,52.449117293915904,158066000
2018-09-11,53.13752746582031,53.24434776756155,51.407024813509835,51.75122517340147,142996000
2018-09-12,52.47760772705078,53.41050955532714,52.18562766687996,53.39626733232017,197114800
2018-09-13,53.74521255493164,54.20573038490381,52.8336741244209,53.05918442469019,166825600
2018-09-14,53.135154724121094,53.847294943832935,52.82181491095677,53.58855153331609,127997200
2018-09-17,51.720359802246094,52.92387461747475,51.57555784548122,52.7339698774686,148780400
2018-09-18,51.80582809448242,52.662770297257005,51.53995995142239,51.699004164629606,126286800
2018-09-19,51.83667755126953,52.133402597695046,51.10792272075707,51.86753811518,108495200
2018-09-20,52.23072814941406,52.764833221395904,52.02183256217897,52.280579549870374,106435200
2018-09-21,51.66814041137695,52.54644583555684,51.58030733346659,52.40876497760596,384986800
2018-09-24,52.4111328125,52.522701711224435,51.423634686068496,51.46873746922922,110773600
2018-09-25,52.74348068237305,52.893031292217366,52.152402977775,52.164272706230236,98217600
2018-09-26,52.32331085205078,53.11378686326382,52.16663914774575,52.46099171745834,95938800
2018-09-27,53.39863967895508,53.75233724520771,53.063932950702444,53.130402694768456,120724800
2018-09-28,53.58617401123047,53.60990984304877,53.177880033781626,53.36066006509782,91717600
2018-10-01,53.946983337402344,54.45972506223345,53.730970266832315,54.110776134678815,94403200
2018-10-02,54.42648696899414,54.5974008614614,53.79743140792117,53.94460585116132,99152800
2018-10-03,55.08877944946289,55.42111000731165,54.54517721010785,54.609270825597044,114619200
2018-10-04,54.12028121948242,55.15525842665836,53.82118002551818,54.78256999358617,128168000
2018-10-05,53.241973876953125,54.21998222051164,52.36129585275346,54.11316191430005,134322000
2018-10-08,53.1185188293457,53.36301991755084,52.27107056705976,52.74820664224399,118655600
2018-10-09,53.85441589355469,53.949370095842205,52.75772111759417,53.087679273511824,107564000
2018-10-10,51.35953903198242,53.73096663231739,51.28595180853307,53.51969856861734,167962400
2018-10-11,50.90614700317383,52.10491688602584,50.40052999940235,50.9227653439931,212497600
2018-10-12,52.72447967529297,52.907263316289296,51.4734858776768,52.32330683693242,161351600
2018-10-15,51.596923828125,52.6580128594491,51.57556049458657,52.49896867288773,123164000
2018-10-16,52.733970642089844,52.93337261415995,51.45449246345416,51.96960667852757,116736000
2018-10-17,52.5060920715332,52.850292408019996,52.06693754496358,52.769584063048576,91541600
2018-10-18,51.27881622314453,52.16186989953327,50.56192778217722,51.715594448289586,130325200
2018-10-19,52.059810638427734,52.52270094439236,51.613535050045634,51.763085618946356,132314800
2018-10-22,52.377906799316406,53.02120833120337,51.971988940539,52.17375981059053,115168400
2018-10-23,52.87164306640625,52.99508167285328,50.9654820758497,51.233722618091,155071200
2018-10-24,51.058067321777344,53.22772054648877,50.92750758714553,52.840793579292914,163702000
2018-10-25,52.176124572753906,52.55118540631939,51.45211485043228,51.680001243507625,119423200
2018-10-26,51.345298767089844,52.26870689490897,50.483608140162744,51.25034458633483,189033600
2018-10-29,50.381526947021484,52.15000702753666,48.921637934764476,52.03131704062784,183742000
2018-10-30,50.63315963745117,51.079431617704415,49.67651843439709,50.12279041465033,146640000
2018-10-31,51.952999114990234,52.330432534093326,51.42126648646341,51.48298761908578,153435600
2018-11-01,52.75059127807617,52.78382433784558,51.46636442889443,51.99809700733676,233292800
2018-11-02,49.25161361694336,50.71624814601477,48.76498377166749,49.742992077595275,365314800
2018-11-05,47.85343933105469,48.5181041388236,47.04160006391353,48.49674080545637,264654800
2018-11-06,48.37092971801758,48.59644002204796,47.87717882105648,47.9317752137491,127531600
2018-11-07,49.837947845458984,49.86405979954975,48.45639764191515,48.89317612658565,133697600
2018-11-08,49.6640510559082,50.05232812327465,49.24956729470511,50.018979105805684,101450400
2018-11-09,48.706443786621094,49.07328291204292,48.17762115241133,48.96370914662339,137463200
